lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
14688766,-0.0377,2016-01-21,,,,1,1,,,,,810,,,,6059,0,1,1,0,,,33659400,-117979000,,,,25218,1286,,96964,0,,,,,1978,,,86450,168790,2015,82340,2206.5,"",
13083983,-0.020109610672,2017-09-06,,,,1,3,,4,,,1000,,,,6037,0,1,,,,7,34009344,-117913288,6089,,,118217,3101,,96488,0,,,,1,1958,,,80440,188375,2016,107935,2526.72,"",
12559536,0.0257,2016-07-28,,,,1,1,,7,,,774,,,,6037,0,1,,,,2,33773611,-118193771,17359,,,46298,3101,273486,96236,0,,,,1,1960,,,73143,117483,2015,44340,1555.37,"",
11904296,-0.078,2016-09-30,,,,2,3,,7,,,1843,,,,6037,0,2,,,,2,34073625,-118152204,7086,,,50677,3101,,96533,0,,,,1,1936,,,148720,546454,2015,397734,6642.54,"",
11548913,-0.160147484191,2017-02-16,,,,1,2,,4,,,864,,,,6037,0,1,,,,7,33998358,-118453534,4332,,,12447,3101,21056,96127,0,,,,1,1950,,,170848,862173,2016,691325,10422.13,"",
12563282,-0.0101,2016-05-19,,,,1,3,,7,,,1054,,,,6037,0,1,,,,7,33886683,-118200366,6480,,,24174,3101,,96091,0,,,,1,1948,,,95731,193343,2015,97612,3619.68,"",
12749123,0.0188,2016-07-19,,,,2,3,,7,,,1241,,,,6037,0,2,,,,2,33906102,-118025427,7061,,,5465,3101,,96190,0,,,,1,1953,,,107146,428589,2015,321443,5573.26,"",
10788749,-0.100319403974,2017-07-07,,,,2,3,,6,,,1841,,,,6037,0,2,,,,2,34192268,-118575422,7486,1,,12447,3101,27987,96341,0,,,,1,1963,,,169807,414565,2016,244758,5176.04,"",
11297754,-0.045,2016-10-06,1,,,3,3,,4,,,2604,,,,6037,0,3,,,,2,34679692,-118103920,7159,,,5534,3101,,97318,0,,,,1,1984,,,142924,178650,2015,35726,2900.44,"",
11547201,0.0989,2016-03-02,1,,,3,3,,1,,,2909,,,,6037,0,3,,,,2,33992011,-118466921,5221,,,12447,3101,21056,96127,0,,,,1,2005,,,757699,2847904,2015,2090205,34701.09,"",
11946874,0.008,2016-05-13,,,,1,2,,7,,,1110,,,,6037,0,1,,,,7,34090708,-118267387,2999,,,12447,3101,268473,96007,0,,,,1,1925,,,72964,364838,2015,291874,4468.49,"",
14099043,0.311049624443,2017-08-17,,,,3,4,,,,,2304,,,,6059,1,3,2,471,,,33792178,-118027177,6900,,,44833,1286,,96185,8,,,,,1972,2,,93507,136968,2016,43461,1821.16,"",
12154702,-0.004502711514,2017-05-02,,,,2,3,,8,,,1676,,,,6037,0,2,,,,2,34209239,-118198542,10242,1,,46080,3101,,96271,0,,,,1,1956,,,187259,312033,2016,124774,4553.09,"",
17071928,0.0237,2016-02-01,,,,2.5,4,,,,830,2139,,,830,6111,1,2,2,440,,,34287812,-119220321,8389,,,34543,2061,,97083,7,,1,,,1974,2,,383935,639889,2015,255954,6717.78,"",
17149203,0.0129,2016-02-22,,,,2,3,,,,1447,1447,,,1447,6111,1,2,2,525,,,34190616,-119216804,6001,,,13150,2061,,97106,6,,,,,1974,1,,153690,307380,2015,153690,3772.86,"",
10986974,-0.009,2016-08-24,1,,,2,2,,7,,,1178,,,,6037,0,2,,,,2,34263200,-118402000,154305,,,12447,3101,40215,96361,0,,,,1,1981,,,98356,132694,2015,34338,1651.39,"",
12211104,0.0263192642241,2017-04-13,,,,3,4,,5,,,,,2187,,6037,0,3,,,,,33957380,-118276050,5350,,,12447,3101,268496,95984,0,,,,2,1923,,,93028,142494,2016,49466,1927.85,"",
11083166,0.0755359557106,2017-06-28,1,,,3,4,,6,,,1914,,,,6037,0,3,,,,2,34261601,-118517485,10999,,,12447,3101,31817,96370,0,,,,1,1954,,,72674,98329,2016,25655,1352.13,"",
14095111,-0.00819525434838,2017-01-23,5,,,2,4,,,,,1645,,,,6059,1,2,2,483,,6,33778478,-118047308,5800,,,54352,1286,,96225,7,,,,,1967,1,,97405,430277,2016,332872,5121.98,"",
13979663,-0.1347,2016-05-25,,,,2,2,,,,,1543,,,,6059,0,2,2,528,,,33634571,-117908670,8509,,,38032,1286,,96959,6,,,,,1989,1,,119446,932753,2015,813307,10519.42,"",
11581414,-0.0263277580374,2017-07-11,1,,,5,5,,9,,,3686,,,,6037,0,5,,,,2,34030866,-118502466,7522,1,,26964,3101,761547,96149,0,,,,1,1986,,,530519,3713640,2016,3183121,42847.27,"",
14338670,0.0152139855915,2017-01-06,,,,2.5,4,,,,,1770,,,,6059,0,2,2,429,TRUE,,33785424,-117761131,3425,,,33252,1286,,97067,0,,1,,,1998,,,201010,494111,2016,293101,6027.22,"",
17069449,0.0492298760184,2017-01-06,,,,1,2,,,,856,856,,,856,6111,0,1,1,360,,,34393162,-119301415,5181,,,40110,2061,,97098,4,,,,,1945,1,,70000,350000,2016,280000,4474.26,"",
14653786,-0.0121,2016-02-29,1,,,2.5,1,,,,,1278,,,,6059,0,2,1,0,,13,33553812,-117693138,,,,25459,1286,,96987,4,,1,,,1989,,,136869,245220,2015,108351,2534.06,"",
12579158,-0.0269005531782,2017-07-20,,,,3,4,,6,,,2173,,,,6037,0,3,,,,2,33827096,-118245062,5256,,,10723,3101,,96229,0,,,,1,1974,,,114711,149892,2016,35181,2405.6,"",
13840761,-0.0101,2016-05-11,,,,1,2,,,,,1008,,,,6059,0,1,1,216,,,33741161,-117878372,6200,,,47568,1286,268403,97003,5,,,,,1923,1,,32946,348367,2015,315421,4293.12,"",
14663077,0.0688207175898,2017-05-10,,,,2.5,3,,,,,1484,,,,6059,0,2,2,0,,,33686217,-117881359,,,,38032,1286,,96958,0,,1,,,1976,,,130849,443828,2016,312979,5090.58,"",
17271833,0.0198,2016-06-22,,,,2.5,3,,,,1540,3187,,,1540,6111,1,2,2,434,,,34196627,-118912071,6122,,,34278,2061,46736,96351,9,,1,,,1998,2,,375495,625823,2015,250328,6750.7,"",
17066962,-0.004,2016-09-22,,,,2.5,3,,,,626,1519,,,626,6111,0,2,2,0,,,34396957,-118904953,,,,18098,2061,,97094,5,,1,,,2013,2,,173746,289526,2015,115780,6084.72,"",
17198502,-0.0683,2016-09-13,,,,2,4,,,,1978,1978,,,1978,6111,1,2,2,400,,,34276931,-118895469,20211,1,855,25974,2061,,97097,7,,,,,,1,,186158,294447,2015,108289,3327.74,"",
12961285,1.45708741279,2017-01-11,1,,,5,5,,9,,,3135,,,,6037,0,5,,,,2,34126593,-118010761,11772,,,50749,3101,,96267,0,,,,1,1951,,,639744,2132481,2016,1492737,24025.64,"",
11435982,0.000766684130605,2017-03-08,,,,2,2,,6,,,808,,,,6037,0,2,,,,7,33900700,-118334000,62484,,,42150,3101,,96107,0,,,,1,1985,,,81385,101729,2016,20344,1399.41,"",
12444585,0.2822,2016-09-07,,,,0,0,,7,,,738,,,,6037,0,,,,,,33885330,-118142136,7000,1,,44116,3101,,96208,0,,,,1,1942,,,34073,83430,2015,49357,1337.61,"",
11646028,0.0797,2016-02-29,1,,,3,2,,4,,,1278,,,,6037,0,3,,,,2,34068000,-118453000,16349,,,12447,3101,118920,96005,0,,,,1,1972,,,154036,533000,2015,378964,6548.69,"",
11085648,0.0247,2016-05-18,1,,,3,4,,4,,,2472,,,,6037,0,3,,,,2,34251817,-118608724,7504,1,,12447,3101,37835,96346,0,,,,1,1978,,,355996,534766,2015,178770,6648.64,"",
11842800,0.16283508725,2017-05-09,,,,3,5,,6,,,1496,,,,6037,0,3,,,,7,34056805,-118127133,5667,,,6021,3101,,96496,0,,,,1,1926,,,108225,432902,2016,324677,5495.98,"",
10911778,0.008,2016-02-04,1,,,2,2,,4,,,1563,,,,6037,0,2,,,,2,34147800,-118388000,30430,,,12447,3101,47880,96449,0,,,,1,1976,,,142316,469976,2015,327660,5796.92,"",
12523937,0.000321411858038,2017-03-15,,,,3,4,,7,,,2475,,,,6037,0,3,,,,2,33781003,-118125790,8872,,,46298,3101,274961,96247,0,,,,1,1954,,,96164,149779,2016,53615,1919.85,"",
11973491,0.12712550443,2017-07-12,,,,3,3,,6,,,2007,,,,6037,0,3,,,,2,34128885,-118198373,10044,,,12447,3101,114808,96022,0,,,,1,1976,,,166857,339012,2016,172155,4306.03,"",
14713599,-0.0398,2016-03-31,,,,2.5,3,,,,,1676,,,,6059,0,2,2,0,,,33687223,-117818052,,,,52650,1286,275979,96943,0,,1,,,1993,,,171427,603495,2015,432068,6920.48,"",
11794602,-0.0222,2016-01-25,1,,,1,0,,,,,1730,,,,6037,0,1,,,,2,34041200,-118233000,83048,1,,12447,3101,268057,95994,0,,,,1,1923,,,393422,538235,2015,144813,6886.2,"",
17128200,0.2515,2016-08-11,,,,3.5,4,,,,1644,3337,,,1644,6111,1,3,2,685,,,34239175,-119058739,34989,,,51239,2061,,97089,9,,1,,,1999,2,,372590,616843,2015,244253,6697.6,"",
10993272,-0.0481,2016-08-25,,,,2,3,,4,,,1519,,,,6037,0,2,,,,2,34268366,-118300128,5421,,,12447,3101,27484,96284,0,,,,1,1969,,,121008,231039,2015,110031,2993.14,"",
14037810,0.0117007528466,2017-07-07,,,,2,3,,,,,1274,,,,6059,1,2,2,451,TRUE,,33744173,-118010739,7000,1,,25218,1286,,96965,6,,,,,1962,1,,148280,323973,2016,175693,3841.22,"",
11576391,0.0109,2016-09-16,1,,,3,2,,1,,,1286,,,,6037,0,3,,,,2,34021200,-118469000,7491,,,26964,3101,761542,96151,0,,,,1,2005,,,314000,730000,2015,416000,9470.85,"",
12924137,-0.0346,2016-02-02,,,,2,4,,7,,,1739,,,,6037,0,2,,,,2,34094760,-117884672,6480,1,,24245,3101,,96474,0,,,,1,1955,,,125275,364357,2015,239082,4611.75,"",
11679497,0.0834,2016-07-12,,,,5,5,,1,,,3034,,,,6037,0,5,,,,2,34040029,-118640176,6368,,,12520,3101,,96116,0,,,,1,1995,,,723050,2410177,2015,1687127,28913.26,"",
14282446,0.0109,2016-08-12,,,,2,2,,,,,1008,,,,6059,0,2,1,273,,,33643890,-117912742,4980,,,38032,1286,,96959,5,,,,,1952,1,,40823,261978,2015,221155,6155.06,"",
11242196,-0.000110641011196,2017-05-12,1,,,3,4,,8,,,2294,,,,6037,0,3,,,,2,34494191,-118161585,40358,,,16677,3101,,97298,0,,,,1,1985,,,370464,493309,2016,122845,5759.82,"",
11166140,0.00203274389499,2017-04-07,1,,,3,4,,6,,,2289,,,,6037,0,3,,,,2,34399257,-118541568,5102,,,54311,3101,48200,96378,0,,,,1,1973,,,220422,450912,2016,230490,6179.86,"",
17212966,0.129706207048,2017-04-17,,,,1,2,,,,,836,,,,6111,0,1,1,0,,,34188700,-118885000,2178,,,34278,2061,,96383,4,,,,,1974,,,85391,142314,2016,56923,1487.18,"",
11824745,0.0538108648086,2017-06-14,,,,2,3,,5,,,,,1238,,6037,0,2,,,,,34042860,-118188410,6785,,,17882,3101,,96044,0,,,,2,1921,,,11158,27491,2016,16333,1173.04,"",
12553349,0.01,2016-09-08,,,,1,2,,7,,,914,,,,6037,0,1,,,,7,33777476,-118196512,4424,,,46298,3101,416312,96245,0,,,,1,1904,,,19578,71575,2015,51997,933.32,"",
12377528,0.603783665505,2017-09-08,,,,1,2,,4,,,1440,,,,6037,0,1,,,,7,34009918,-118091767,4255,,,26483,3101,,96197,0,,,,1,1927,,,21099,41992,2016,20893,1037.79,"",
11305547,0.01,2016-05-03,1,,,2,4,,4,,,1862,,,,6037,0,2,,,,2,34676736,-118199949,8807,,,5534,3101,,97319,0,,,,1,2000,,,216600,254000,2015,37400,3921.07,"",
11007891,0.919023981709,2017-02-24,1,,,3,4,,6,,,1692,,,,6037,0,3,,,,2,34324127,-118407459,12154,1,,12447,3101,34213,96368,0,,,,1,1973,,,130847,348926,2016,218079,4454.89,"",
12731899,0.0198,2016-09-07,,,,2,5,,4,,,2669,,,,6037,0,2,,,,2,33922755,-117999218,7352,,,5465,3101,,96190,0,,,,1,1964,,,107796,138575,2015,30779,1965.83,"",
13860235,0.001,2016-04-21,,,,2,2,,,,,1230,,,,6059,0,2,2,506,,,33674594,-118005354,2953,,,25218,1286,,96966,5,,,,,1973,1,,40458,77161,2015,36703,7288.24,"",
12640779,0.0195273363233,2017-03-06,,,,2,4,,6,,,1797,,,,6037,0,2,,,,2,33759430,-118298583,5454,,,12447,3101,54300,96221,0,,,,1,1961,,,107414,537092,2016,429678,6605.48,"",
11206613,-0.00722784966003,2017-08-17,1,,,2,3,,6,,,1114,,,,6037,0,2,,,,2,34569264,-118059484,7120,1,,40227,3101,,97328,0,,,,1,1988,,,142903,178628,2016,35725,2954.82,"",
14368164,0.0129,2016-12-20,,,,2,3,,,,,1329,,,,6059,0,2,2,483,,,33633135,-117678940,5952,,,32380,1286,,96962,6,,,,,1977,1,,100642,587000,2015,486358,6531.32,"",
11849217,-0.1555,2016-04-26,,,,2,3,,7,,,1812,,,,6037,0,2,,,,7,34046381,-118124128,15355,,,6021,3101,,96497,0,,,,1,1954,,,51382,80734,2015,29352,1298.73,"",
12837616,-0.0243,2016-04-25,,,,2,3,,7,,,1480,,,,6037,0,2,,,,2,34033912,-117920140,6164,,,118694,3101,,96488,0,,,,1,1955,,,94768,207646,2015,112878,2733.97,"",
12985236,-0.0222,2016-07-07,1,,,3,2,,4,,,1238,,,,6037,0,3,,,,2,34065797,-118005510,1686,,,51861,3101,762684,96479,0,,,,1,1988,,,136516,320586,2015,184070,4530.78,"",
12617849,-0.0672,2016-03-25,,,,1,2,,7,,,1311,,,,6037,0,1,,,,7,33798430,-118218569,5204,,,46298,3101,275989,96244,0,,,,1,1930,,,48887,126760,2015,77873,4017.23,Y,14
11744115,0.0458008269386,2017-04-26,,,,4,8,,4,,,,,4888,,6037,0,4,,,,,34046001,-118317653,7500,,,12447,3101,403193,96000,0,,,,4,1924,,,248736,959411,2016,710675,11883.39,"",
12178869,-0.0161,2016-10-07,1,,,3,3,,4,,,1506,,,,6037,0,3,,,,2,34239924,-118227504,12410,,,396551,3101,,96330,0,,,,1,1962,,,66073,96801,2015,30728,1231.16,"",
11211934,0.0259176025315,2017-04-14,1,,,2,3,,6,,,1142,,,,6037,0,2,,,,2,34574849,-118056999,7152,,,40227,3101,,97330,0,,,,1,1988,,,115357,153878,2016,38521,2716.25,"",
11979637,-0.000572627832284,2017-03-23,1,,,1,1,,8,,,639,,,,6037,0,1,,,,2,34115800,-118177000,20261,,,12447,3101,115609,96023,0,,,,1,1979,,,88022,228431,2016,140409,2818.28,"",
12499702,-0.0066363584212,2017-06-30,,,,1,2,,4,,,958,,,,6037,0,1,,,,7,33812894,-118197486,5001,,,46298,3101,276157,96240,0,,,,1,1940,,,53044,277992,2016,224948,3392.97,"",
12096747,-0.00425444487515,2017-03-13,1,,,3,3,,6,,,1217,,,,6037,0,3,,,,2,34152325,-118157352,167432,,,47019,3101,274684,96291,0,,,,1,1977,,,105195,330692,2016,225497,3962.31,"",
11651244,0.1098,2016-06-03,,,,3,3,,10,,,2836,,,,6037,0,3,,,,,34115800,-118464000,59473,,,12447,3101,113688,96058,0,,,,1,1980,,,112791,255981,2015,143190,3266.24,Y,12
11147718,0.00644060601137,2017-09-18,1,,,3,4,,8,,,1961,,,,6037,0,3,,,,2,34436624,-118415374,158421,,,54311,3101,37739,96401,0,,,,1,1978,,,132426,247632,2016,115206,3155.22,"",
14375083,0.0198,2016-01-28,,,,3,4,,,,,2777,,,,6059,0,3,2,621,,,33635487,-117693229,11700,,,32380,1286,,96962,9,,,,,1977,2,,170311,286032,2015,115721,2971.62,"",
12798742,-0.0151,2016-02-08,,,,1,2,,7,,,890,,,,6037,0,1,,,,7,33964737,-118039323,5488,,,14634,3101,,96170,0,,,,1,1951,,,57563,287819,2015,230256,3727.23,"",
11698880,0.061915314329,2017-06-02,,,,1,2,,6,,,1320,,,,6037,0,1,,,,2,33990363,-118354478,7122,1,,396550,3101,,96024,0,,,,1,1940,,,109000,550000,2016,441000,8801.82,"",
13939360,0.0545,2016-07-11,,,,3,4,,,,,2214,,,,6059,0,3,2,484,,,33775814,-117824694,8000,,,33252,1286,,97067,8,,,,,1965,1,,62921,91190,2015,28269,1302.52,"",
17151867,-0.00326895662109,2017-09-12,,,,2,3,,,,1346,1346,,,1346,6111,1,2,2,456,,,34189167,-119212113,6000,,,13150,2061,,97106,6,,,,,1974,1,,220218,367028,2016,146810,4382.4,"",
13053135,0.0405885553176,2017-04-27,1,,,3,3,,8,,,1982,,,,6037,0,3,,,,2,34121334,-117707826,3568,,,30908,3101,,96469,0,,,,1,1999,,,269335,308278,2016,38943,3963.77,"",
14327345,-0.0141,2016-07-28,,,,5.5,5,,,,,5802,,,,6059,0,5,4,951,TRUE,,33621467,-117814495,18101,1,,52650,1286,275784,96940,0,,1,,,2005,,,1354987,3816674,2015,2461687,45779.8,"",
12594162,0.0098517000469,2017-01-25,,,,1,2,,4,,,1124,,,,6037,0,1,,,,7,33835717,-118306440,7000,,,12447,3101,273930,96159,0,,,,1,1944,,,55477,277389,2016,221912,3563.28,"",
14614213,0.0178,2016-04-21,,,,2.5,3,,,,,1603,,,,6059,0,2,2,0,,,33650250,-117584801,,,,15554,1286,,96993,0,,1,,,1998,,,141852,499000,2015,357148,7123.96,"",
11982367,-0.0546037950818,2017-05-03,,,,5,4,,9,,,5337,,,,6037,0,5,,,,2,34068162,-118318637,17112,1,,12447,3101,274517,96001,0,,,,1,1925,,,606979,1955835,2016,1348856,23774.24,"",
14620110,-0.001,2016-08-29,,,,3,3,,,,,1226,,,,6059,0,3,1,0,,,33779900,-117979000,,,,24832,1286,,97048,0,,,,,1990,,,118116,316250,2015,198134,4296.42,"",
11882086,-0.231259947229,2017-04-04,1,,,2,3,,6,,,1687,,,,6037,0,2,,,,2,34115940,-118142201,6002,,,27183,3101,,96280,0,,,,1,1927,,,290688,734067,2016,443379,8873.99,"",
11666382,0.112073696131,2017-05-11,,,,2,3,,7,,,1982,,,,6037,0,2,,,,2,34052010,-118546357,10665,,,12447,3101,19810,96120,0,,,,1,1956,,,208047,1248282,2016,1040235,15085.47,"",
13839883,-0.0647259096274,2017-05-01,,,,2,3,,,,,1426,,,,6059,1,2,2,400,,,33742561,-117888126,6360,,,47568,1286,273198,97003,6,,,,,1955,1,,60429,364081,2016,303652,4409.28,"",
10734794,0.0478,2016-02-21,1,,,3,4,,4,,,2254,,,,6037,0,3,,,,2,34175208,-118646374,11141,1,,12447,3101,48570,96389,0,,,,1,1962,,,89736,121532,2015,31796,1686.87,"",
12835704,0.01111835894,2017-04-27,,,,1,2,,5,,,984,,,,6037,0,1,,,,7,34022417,-117950884,7537,,,39306,3101,,96488,0,,,,1,1919,,,90000,260000,2016,170000,3294.29,"",
12642673,-0.1199,2016-11-04,,,,2,4,,4,,,1624,,,,6037,0,2,,,,2,33759838,-118306114,5999,,,54053,3101,,96122,0,,,,1,1973,,,113400,168162,2015,54762,2335.63,"",
10767711,-0.0496391899122,2017-03-31,1,,,3,3,,8,,,1424,,,,6037,0,3,,,,2,34219200,-118580000,157944,1,,12447,3101,27987,96341,0,,,,1,1979,,,168226,329955,2016,161729,4019.34,"",
14434026,0.005,2016-05-02,,,,3.5,3,,,,,2841,,,,6059,0,3,2,530,TRUE,,33496163,-117695807,7740,,,25459,1286,,96987,0,,1,,,1993,,,379566,1087324,2015,707758,11863.24,"",
12172704,0.0649,2016-05-02,,,,2,5,,7,,,,,1950,,6037,0,2,,,,,34173577,-118113096,7193,,,,3101,,96292,0,,,,2,1941,,,190911,311111,2015,120200,4132.34,"",
10796894,-0.0188522561198,2017-03-13,,,,1,2,,4,,,1342,,,,6037,0,1,,,,7,34180158,-118559694,27287,,,12447,3101,47950,96379,0,,,,1,1940,,,129869,616885,2016,487016,7495.83,"",
13975857,0.00945555269383,2017-08-28,,,,2,3,,,,,1413,,,,6059,0,2,2,467,,,33714041,-118021262,6018,,,25218,1286,,96965,6,,,,,1965,1,,86944,286163,2016,199219,3346.96,"",
11452029,0.0344534696946,2017-06-29,,,,2,3,,8,,,1620,,,,6037,0,2,,,,2,33866107,-118324805,6831,,,54722,3101,416334,96162,0,,,,1,1967,,,131028,528451,2016,397423,6174.12,"",
12442917,0.0139,2016-03-17,,,,2,4,,7,,,1472,,,,6037,0,2,,,,2,33887757,-118137913,14336,,,44116,3101,,96208,0,,,,1,1954,,,78325,439847,2015,361522,5284.79,"",
12115267,-0.0513,2016-07-22,,,,1,2,,7,,,1384,,,,6037,0,1,,,,7,34167959,-118127746,8710,,,47019,3101,273539,96292,0,,,,1,1912,,,133000,666000,2015,533000,7800.06,"",
14743446,-0.0715,2016-09-23,,,,2,2,,,,,847,,,,6059,0,2,1,0,,,33687388,-117811589,,,,52650,1286,275979,96943,0,,,,,1995,,,122580,334835,2015,212255,4158.2,"",
11643331,0,2016-06-14,,,,3,3,,1,,,2704,,,,6037,0,3,,,,2,34063423,-118437720,6960,1,,12447,3101,118920,96005,0,,,,1,1948,,,528326,1608880,2015,1080554,19695.87,"",
12950155,0.0660537150492,2017-05-04,,,,3,3,,8,,,1885,,,,6037,0,3,,,,2,34060592,-117887726,13930,,,14542,3101,,96524,0,,,,1,1955,,,59830,83830,2016,24000,1317.47,"",
13854299,0.14923116769,2017-07-03,,,,2,3,,,,,1060,,,,6059,0,2,2,420,,,33920783,-117949825,6222,,,18874,1286,,96186,5,,,,,1959,1,,56507,366313,2016,309806,4254.06,"",
12548350,-0.196,2016-08-26,,,,1,1,,4,,,742,,,,6037,0,1,,,,2,33766000,-118169000,16526,,,46298,3101,416302,96236,0,,,,1,1928,,,71709,150438,2015,78729,1944.12,"",
11197973,0.0169875790271,2017-04-21,1,,,3,4,,6,,,1577,,,,6037,0,3,,,,2,34565697,-118128089,6949,,,40227,3101,,97328,0,,,,1,1987,,,85811,114486,2016,28675,2184.93,"",
12344940,-0.078,2016-02-19,,,,2,6,,7,,,1620,,,,6037,0,2,,,,7,33892075,-118110517,5703,,,44116,3101,,96208,0,,,,1,1954,,,147122,302914,2015,155792,5475.47,"",
11479550,0.00984309040636,2017-02-03,,,,3,3,,7,,,1356,,,,6037,0,3,,,,2,33920200,-118402000,170226,,,55753,3101,,96103,0,,,,1,1989,,,182037,621711,2016,439674,12197.07,"",
10781434,-0.0121,2016-01-13,,,,3,3,,7,,,,,1429,,6037,0,3,,,,,34194094,-118536985,5004,,,12447,3101,40548,96364,0,,,,2,1952,,,165317,401041,2015,235724,4994.13,"",
12557966,-0.0166041484572,2017-04-25,1,,,2,3,,8,,,1155,,,,6037,0,2,,,,2,33773500,-118201000,54306,,,46298,3101,273486,96236,0,,,,1,1991,,,99000,324000,2016,225000,3938.49,"",
14339578,0.00981021562903,2017-07-27,,,,2.5,3,,,,,2276,,,,6059,0,2,2,651,,,33761400,-117762779,6695,,,27491,1286,,97018,0,,1,,,1993,,,252815,826987,2016,574172,9888.82,"",
17145727,-0.0139361426698,2017-01-18,,,,2.5,4,,,,1380,1999,,,1380,6111,1,2,2,460,,,34224808,-119199262,4440,,,13150,2061,,97107,7,,1,,,1991,2,,167008,477166,2016,310158,5731.66,"",
17225833,-0.0163735656215,2017-06-01,,,,4.5,5,,,,1961,3348,,,1961,6111,2,4,2,590,,,34235476,-118793705,10206,,,27110,2061,,97118,11,,1,,,1999,2,,17573,108674,2016,91101,1551.76,"",
14437522,-0.0747,2016-07-18,,,,2.5,4,,,,,2591,,,,6059,0,2,2,582,,,33447768,-117621092,6000,,,13693,1286,,96983,0,,1,,,1992,,,309543,539449,2015,229906,5491.48,"",
14217233,-0.0151,2016-01-04,13,,,2,2,,,,,1123,,,,6059,0,2,2,483,,,33840000,-117760000,2460,,,16764,1286,113455,97026,5,,,,,1973,1,,88282,431000,2015,342718,4794.08,"",
17193656,0.0349108471377,2017-07-12,,,,4,4,,,,1948,4015,,,1948,6111,3,4,2,667,,,34178747,-118979409,20437,1,629,34278,2061,46736,96351,10,,,,,2003,2,,573000,1147000,2016,574000,12582.2,"",
14469442,0.00854935369143,2017-04-14,,,,2.5,4,,,,,2061,,,,6059,0,2,2,434,TRUE,,33585260,-117620756,4247,1,,15554,1286,,96993,0,,1,,,1998,,,265686,761117,2016,495431,10639.5,"",
12966019,0.0477342922403,2017-02-09,1,,,4,6,,7,,,3759,,,,6037,0,4,,,,2,34156491,-117992239,9010,,,32923,3101,,96273,0,,,,1,1947,,,87272,111596,2016,24324,1859.21,"",
12735080,0.108747897546,2017-05-31,1,,,3,5,,7,,,2685,,,,6037,0,3,,,,2,33913839,-117982008,6333,,,5465,3101,,96190,0,,,,1,1991,,,450747,732627,2016,281880,9122.1,Y,14
11291203,-0.0200583781015,2017-06-02,,,,2,3,,6,,,1170,,,,6037,0,2,,,,2,34687630,-118122515,6503,,,5534,3101,,97318,0,,,,1,1956,,,114400,152500,2016,38100,2499.93,"",
10840420,-0.0293888102102,2017-07-07,1,,,3,3,,8,,,2054,,,,6037,0,3,,,,2,34188400,-118440000,14996,,,12447,3101,41466,96410,0,,,,1,1981,,,157800,426000,2016,268200,5215.87,"",
14348818,-0.0502,2016-07-29,,,,3,4,,,,,2433,,,,6059,0,3,2,581,,,33726920,-117758091,6120,,,52650,1286,274815,96954,0,,,,,1996,,,288142,437306,2015,149164,5984.54,"",
11892636,0.0586982904837,2017-07-26,,,,4,4,,8,,,2768,,,,6037,0,4,,,,2,34120599,-118105879,11909,,,54299,3101,273572,96296,0,,,,1,1936,,,93936,167847,2016,73911,3939.48,"",
13082508,-0.0192,2016-03-09,,,,1,2,,7,,,890,,,,6037,0,1,,,,7,34006712,-117896876,6729,,,118217,3101,,96488,0,,,,1,1949,,,58700,296000,2015,237300,3981.04,"",
11624606,-0.257015130494,2017-05-23,1,,,5,4,,10,,,3163,,,,6037,0,5,,,,2,34053038,-118404955,17857,,,12447,3101,403142,96088,0,,,,1,2006,,,574000,1814000,2016,1240000,21754.76,"",
10771111,0.0788,2016-12-22,,,,1,3,,7,,,1126,,,,6037,0,1,,,,7,34204818,-118592960,9177,,,12447,3101,30731,96338,0,,,,1,1950,,,72226,141124,2015,68898,1944.04,"",
14653488,-0.002,2016-09-20,,,,1.5,2,,,,,1020,,,,6059,0,1,1,0,,24,33675123,-117958865,,,,25218,1286,,96964,5,,1,,,1973,2,,68010,374000,2015,305990,4781.9,"",
11714733,-0.05732084326,2017-08-31,,,,2,3,,6,,,1520,,,,6037,0,2,,,,7,34019636,-118331698,5949,,,12447,3101,274293,95999,0,,,,1,1941,,,138581,558386,2016,419805,6854.2,"",
12641641,0.0188,2016-09-23,1,,,3,2,,4,,,1429,,,,6037,0,3,,,,2,33762715,-118306859,545916,1,,12447,3101,54300,96222,0,,,,1,1980,,,228589,338119,2015,109530,4189.64,"",
11134584,-0.003,2016-06-21,1,,,3,5,,4,,,2452,,,,6037,0,3,,,,2,34384903,-118594413,7101,,,,3101,,96395,0,,,,1,1999,,,268000,640000,2015,372000,10824.37,"",
14676095,0.0459,2016-08-15,,,,2,2,,,,,1218,,,,6059,0,2,1,0,,24,33603000,-117734000,,,,46098,1286,,96963,5,,,,,1977,1,,96633,375000,2015,278367,3865.48,"",
13087808,-0.0485360617902,2017-03-24,,,,2,4,,8,,,1445,,,,6037,0,2,,,,2,34017238,-117899328,6758,,,14542,3101,,96525,0,,,,1,1977,,,106839,137849,2016,31010,2252.89,"",
